starttime	seconds	ctime	dtime	ttime	wait
Tue Nov 14 00:59:12 2017	1510639152	0	1	1	1
Tue Nov 14 00:59:12 2017	1510639152	0	1	1	1
Tue Nov 14 00:59:12 2017	1510639152	0	1	1	1
Tue Nov 14 00:59:12 2017	1510639152	0	1	1	1
Tue Nov 14 00:59:12 2017	1510639152	0	1	1	1
Tue Nov 14 00:59:12 2017	1510639152	0	1	1	1
Tue Nov 14 00:59:12 2017	1510639152	0	1	1	1
Tue Nov 14 00:59:12 2017	1510639152	0	1	1	1
Tue Nov 14 00:59:12 2017	1510639152	0	1	1	1
Tue Nov 14 00:59:12 2017	1510639152	0	1	1	1
Tue Nov 14 00:59:12 2017	1510639152	0	1	1	1
Tue Nov 14 00:59:12 2017	1510639152	0	1	1	1
Tue Nov 14 00:59:12 2017	1510639152	0	1	1	1
Tue Nov 14 00:59:12 2017	1510639152	0	1	1	1
Tue Nov 14 00:59:12 2017	1510639152	0	1	1	1
Tue Nov 14 00:59:12 2017	1510639152	0	1	1	1
Tue Nov 14 00:59:12 2017	1510639152	0	1	1	1
Tue Nov 14 00:59:12 2017	1510639152	0	1	1	1
Tue Nov 14 00:59:12 2017	1510639152	0	1	1	1
Tue Nov 14 00:59:12 2017	1510639152	0	1	1	1
Tue Nov 14 00:59:12 2017	1510639152	0	1	2	1
Tue Nov 14 00:59:12 2017	1510639152	0	1	2	1
Tue Nov 14 00:59:12 2017	1510639152	0	1	2	1
Tue Nov 14 00:59:12 2017	1510639152	0	2	2	1
Tue Nov 14 00:59:12 2017	1510639152	0	2	2	1
Tue Nov 14 00:59:12 2017	1510639152	0	2	2	2
Tue Nov 14 00:59:12 2017	1510639152	0	2	2	2
Tue Nov 14 00:59:12 2017	1510639152	0	2	2	2
Tue Nov 14 00:59:12 2017	1510639152	0	2	2	2
Tue Nov 14 00:59:11 2017	1510639151	0	3	3	3
Tue Nov 14 00:59:12 2017	1510639152	0	3	3	3
Tue Nov 14 00:59:12 2017	1510639152	0	3	3	3
Tue Nov 14 00:59:12 2017	1510639152	0	3	3	3
Tue Nov 14 00:59:11 2017	1510639151	0	3	3	3
Tue Nov 14 00:59:11 2017	1510639151	0	3	4	3
Tue Nov 14 00:59:11 2017	1510639151	0	3	4	3
Tue Nov 14 00:59:11 2017	1510639151	0	4	4	4
Tue Nov 14 00:59:11 2017	1510639151	0	4	4	4
Tue Nov 14 00:59:11 2017	1510639151	0	4	4	4
Tue Nov 14 00:59:11 2017	1510639151	0	4	4	4
Tue Nov 14 00:59:11 2017	1510639151	0	4	5	4
Tue Nov 14 00:59:11 2017	1510639151	0	5	5	4
Tue Nov 14 00:59:12 2017	1510639152	0	101	101	101
Tue Nov 14 00:59:12 2017	1510639152	0	101	101	101
Tue Nov 14 00:59:12 2017	1510639152	0	102	102	101
Tue Nov 14 00:59:12 2017	1510639152	0	101	102	101
Tue Nov 14 00:59:12 2017	1510639152	0	103	103	102
Tue Nov 14 00:59:12 2017	1510639152	0	103	103	103
Tue Nov 14 00:59:12 2017	1510639152	0	103	103	103
Tue Nov 14 00:59:12 2017	1510639152	0	103	103	103
Tue Nov 14 00:59:12 2017	1510639152	0	103	103	103
Tue Nov 14 00:59:12 2017	1510639152	0	104	104	104
Tue Nov 14 00:59:11 2017	1510639151	0	104	104	104
Tue Nov 14 00:59:12 2017	1510639152	0	105	105	105
Tue Nov 14 00:59:12 2017	1510639152	0	105	105	105
Tue Nov 14 00:59:12 2017	1510639152	0	105	105	105
Tue Nov 14 00:59:12 2017	1510639152	0	105	105	105
Tue Nov 14 00:59:11 2017	1510639151	0	105	105	105
Tue Nov 14 00:59:12 2017	1510639152	0	105	105	105
Tue Nov 14 00:59:12 2017	1510639152	0	105	106	105
Tue Nov 14 00:59:12 2017	1510639152	0	106	106	105
Tue Nov 14 00:59:12 2017	1510639152	0	106	106	106
Tue Nov 14 00:59:12 2017	1510639152	0	106	106	106
Tue Nov 14 00:59:12 2017	1510639152	0	106	106	106
Tue Nov 14 00:59:12 2017	1510639152	0	106	106	106
Tue Nov 14 00:59:12 2017	1510639152	0	106	107	106
Tue Nov 14 00:59:12 2017	1510639152	0	106	107	106
Tue Nov 14 00:59:12 2017	1510639152	0	107	107	107
Tue Nov 14 00:59:11 2017	1510639151	0	108	108	107
Tue Nov 14 00:59:12 2017	1510639152	0	201	201	201
Tue Nov 14 00:59:12 2017	1510639152	0	201	202	201
Tue Nov 14 00:59:12 2017	1510639152	0	202	202	202
Tue Nov 14 00:59:12 2017	1510639152	0	203	203	203
Tue Nov 14 00:59:12 2017	1510639152	0	203	203	203
Tue Nov 14 00:59:12 2017	1510639152	0	203	203	203
Tue Nov 14 00:59:12 2017	1510639152	0	203	203	203
Tue Nov 14 00:59:12 2017	1510639152	0	204	204	204
Tue Nov 14 00:59:12 2017	1510639152	0	204	204	204
Tue Nov 14 00:59:11 2017	1510639151	0	204	204	204
Tue Nov 14 00:59:11 2017	1510639151	0	204	204	204
Tue Nov 14 00:59:12 2017	1510639152	0	204	204	204
Tue Nov 14 00:59:12 2017	1510639152	0	204	204	204
Tue Nov 14 00:59:12 2017	1510639152	0	205	205	205
Tue Nov 14 00:59:12 2017	1510639152	0	205	205	205
Tue Nov 14 00:59:11 2017	1510639151	0	206	206	205
Tue Nov 14 00:59:12 2017	1510639152	0	206	206	206
Tue Nov 14 00:59:12 2017	1510639152	0	206	206	206
Tue Nov 14 00:59:12 2017	1510639152	0	206	206	206
Tue Nov 14 00:59:12 2017	1510639152	0	207	207	207
Tue Nov 14 00:59:12 2017	1510639152	0	207	207	207
Tue Nov 14 00:59:12 2017	1510639152	0	301	301	301
Tue Nov 14 00:59:12 2017	1510639152	0	302	302	301
Tue Nov 14 00:59:11 2017	1510639151	0	303	303	302
Tue Nov 14 00:59:11 2017	1510639151	0	305	305	305
Tue Nov 14 00:59:11 2017	1510639151	0	305	305	305
Tue Nov 14 00:59:12 2017	1510639152	0	306	306	306
Tue Nov 14 00:59:12 2017	1510639152	0	306	306	306
Tue Nov 14 00:59:12 2017	1510639152	0	403	403	403
Tue Nov 14 00:59:11 2017	1510639151	0	405	405	405
Tue Nov 14 00:59:12 2017	1510639152	0	405	405	405
